%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591196116666428490,1248,1591196116666428490,detection,14,1591191622905536295,videofile_frame,0.970216453075,346,137,408,184,0,landing_point
1591196116683086139,1249,1591196116683086139,detection,14,1591191622905536295,videofile_frame,0.970216453075,346,137,408,184,0,landing_point
1591196116699894246,1250,1591196116699894246,detection,15,1591191622938859482,videofile_frame,0.979441821575,345,137,408,185,0,landing_point
1591196116715865612,1251,1591196116715865612,detection,15,1591191622938859482,videofile_frame,0.979441821575,345,137,408,185,0,landing_point
1591196116733317804,1252,1591196116733317804,detection,16,1591191622972261906,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591196116749039173,1253,1591196116749039173,detection,16,1591191622972261906,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591196116766007330,1254,1591196116766007330,detection,17,1591191623005508973,videofile_frame,0.982331216335,342,136,411,184,0,landing_point
1591196116782779576,1255,1591196116782779576,detection,17,1591191623005508973,videofile_frame,0.982331216335,342,136,411,184,0,landing_point
1591196116799231891,1256,1591196116799231891,detection,18,1591191623038944108,videofile_frame,0.967092871666,339,135,417,182,0,landing_point
1591196116816564183,1257,1591196116816564183,detection,18,1591191623038944108,videofile_frame,0.967092871666,339,135,417,182,0,landing_point
1591196116833014724,1258,1591196116833014724,detection,19,1591191623072231924,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591196116849280218,1259,1591196116849280218,detection,19,1591191623072231924,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591196116866608864,1260,1591196116866608864,detection,20,1591191623105571250,videofile_frame,0.950033187866,345,123,411,184,0,landing_point
1591196116883472851,1261,1591196116883472851,detection,20,1591191623105571250,videofile_frame,0.950033187866,345,123,411,184,0,landing_point
1591196116899732206,1262,1591196116899732206,detection,21,1591191623138871599,videofile_frame,0.92639452219,342,122,414,180,0,landing_point
1591196116916565057,1263,1591196116916565057,detection,21,1591191623138871599,videofile_frame,0.92639452219,342,122,414,180,0,landing_point
1591196116932553434,1264,1591196116932553434,detection,22,1591191623172295961,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591196116949181902,1265,1591196116949181902,detection,22,1591191623172295961,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591196116965675807,1266,1591196116965675807,detection,23,1591191623205608618,videofile_frame,0.816239953041,345,108,414,169,0,landing_point
1591196116982624581,1267,1591196116982624581,detection,23,1591191623205608618,videofile_frame,0.816239953041,345,108,414,169,0,landing_point
1591196116999929032,1268,1591196116999929032,detection,24,1591191623238900078,videofile_frame,0.927162706852,326,100,422,164,0,landing_point
1591196117016678558,1269,1591196117016678558,detection,24,1591191623238900078,videofile_frame,0.927162706852,326,100,422,164,0,landing_point
1591196117032737858,1270,1591196117032737858,detection,25,1591191623272278587,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591196117049658507,1271,1591196117049658507,detection,25,1591191623272278587,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591196117066267884,1272,1591196117066267884,detection,26,1591191623305681029,videofile_frame,0.985091388226,344,91,408,153,0,landing_point
1591196117083589826,1273,1591196117083589826,detection,26,1591191623305681029,videofile_frame,0.985091388226,344,91,408,153,0,landing_point
1591196117099961970,1274,1591196117099961970,detection,27,1591191623338851457,videofile_frame,0.991709589958,340,81,413,154,0,landing_point
1591196117116256617,1275,1591196117116256617,detection,27,1591191623338851457,videofile_frame,0.991709589958,340,81,413,154,0,landing_point
1591196117132902970,1276,1591196117132902970,detection,28,1591191623371916771,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591196117149491975,1277,1591196117149491975,detection,28,1591191623371916771,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591196117165637708,1278,1591196117165637708,detection,29,1591191623405693662,videofile_frame,0.985120296478,325,69,429,150,0,landing_point
1591196117182514336,1279,1591196117182514336,detection,29,1591191623405693662,videofile_frame,0.985120296478,325,69,429,150,0,landing_point
1591196117199202070,1280,1591196117199202070,detection,30,1591191623438977773,videofile_frame,0.993243992329,320,64,435,147,0,landing_point
1591196117215890872,1281,1591196117215890872,detection,30,1591191623438977773,videofile_frame,0.993243992329,320,64,435,147,0,landing_point
1591196117232139576,1282,1591196117232139576,detection,31,1591191623472230230,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591196117248746685,1283,1591196117248746685,detection,31,1591191623472230230,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591196117265026502,1284,1591196117265026502,detection,32,1591191623505581221,videofile_frame,0.985344350338,326,55,428,148,0,landing_point
1591196117282350575,1285,1591196117282350575,detection,32,1591191623505581221,videofile_frame,0.985344350338,326,55,428,148,0,landing_point
1591196117300037138,1286,1591196117300037138,detection,33,1591191623538824254,videofile_frame,0.974939644337,323,49,427,153,0,landing_point
1591196117316058124,1287,1591196117316058124,detection,33,1591191623538824254,videofile_frame,0.974939644337,323,49,427,153,0,landing_point
1591196117332727941,1288,1591196117332727941,detection,34,1591191623572255545,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591196117349290558,1289,1591196117349290558,detection,34,1591191623572255545,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591196117366520538,1290,1591196117366520538,detection,35,1591191623605550497,videofile_frame,0.83603066206,311,52,429,140,0,landing_point
1591196117382655255,1291,1591196117382655255,detection,35,1591191623605550497,videofile_frame,0.83603066206,311,52,429,140,0,landing_point
1591196117400018012,1292,1591196117400018012,detection,36,1591191623638890006,videofile_frame,0.757517635822,300,42,434,148,0,landing_point
1591196117414495723,1293,1591196117414495723,detection,36,1591191623638890006,videofile_frame,0.757517635822,300,42,434,148,0,landing_point
1591196117432269469,1294,1591196117432269469,detection,37,1591191623672395818,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591196117449291992,1295,1591196117449291992,detection,37,1591191623672395818,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591196117466216587,1296,1591196117466216587,detection,38,1591191623705601628,videofile_frame,0.754349887371,309,11,427,164,0,landing_point
1591196117482549828,1297,1591196117482549828,detection,38,1591191623705601628,videofile_frame,0.754349887371,309,11,427,164,0,landing_point
1591196117500117170,1298,1591196117500117170,detection,39,1591191623738900673,videofile_frame,0.937513053417,307,12,434,160,0,landing_point
1591196117515823861,1299,1591196117515823861,detection,39,1591191623738900673,videofile_frame,0.937513053417,307,12,434,160,0,landing_point
1591196117533140425,1300,1591196117533140425,detection,40,1591191623772240220,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591196117549161922,1301,1591196117549161922,detection,40,1591191623772240220,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591196117566158455,1302,1591196117566158455,detection,41,1591191623805506055,videofile_frame,0.976772964001,296,7,437,150,0,landing_point
1591196117582363909,1303,1591196117582363909,detection,41,1591191623805506055,videofile_frame,0.976772964001,296,7,437,150,0,landing_point
1591196117599359767,1304,1591196117599359767,detection,42,1591191623838934926,videofile_frame,0.990614056587,291,7,445,151,0,landing_point
1591196117616828627,1305,1591196117616828627,detection,42,1591191623838934926,videofile_frame,0.990614056587,291,7,445,151,0,landing_point
1591196117632802905,1306,1591196117632802905,detection,43,1591191623872264851,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591196117649702467,1307,1591196117649702467,detection,43,1591191623872264851,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591196117666548892,1308,1591196117666548892,detection,44,1591191623905588303,videofile_frame,0.996351003647,279,3,455,149,0,landing_point
1591196117683468309,1309,1591196117683468309,detection,44,1591191623905588303,videofile_frame,0.996351003647,279,3,455,149,0,landing_point
1591196117699660151,1310,1591196117699660151,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591196117716446944,1311,1591196117716446944,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591196117732821428,1312,1591196117732821428,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591196117749403812,1313,1591196117749403812,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591196117765531547,1314,1591196117765531547,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591196117782194262,1315,1591196117782194262,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591196117799069112,1316,1591196117799069112,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591196117815800963,1317,1591196117815800963,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591196117832790442,1318,1591196117832790442,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591196117850278998,1319,1591196117850278998,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591196117867124740,1320,1591196117867124740,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591196117883223298,1321,1591196117883223298,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591196117899808910,1322,1591196117899808910,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591196117915995258,1323,1591196117915995258,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591196117932896396,1324,1591196117932896396,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591196117949153355,1325,1591196117949153355,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591196117965918714,1326,1591196117965918714,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591196117983696362,1327,1591196117983696362,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591196117999484083,1328,1591196117999484083,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591196118016341798,1329,1591196118016341798,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591196118066567604,1330,1591196118066567604,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591196118083445596,1331,1591196118083445596,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591196118100348716,1332,1591196118100348716,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591196118116494969,1333,1591196118116494969,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591196118133464357,1334,1591196118133464357,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591196118149441551,1335,1591196118149441551,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591196118166662674,1336,1591196118166662674,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591196118184414790,1337,1591196118184414790,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591196118199612079,1338,1591196118199612079,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591196118217607743,1339,1591196118217607743,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591196118232811131,1340,1591196118232811131,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591196118250918199,1341,1591196118250918199,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591196118266111279,1342,1591196118266111279,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591196118282790127,1343,1591196118282790127,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591196118366035175,1344,1591196118366035175,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591196118382811147,1345,1591196118382811147,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591196118399655066,1346,1591196118399655066,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591196118415925810,1347,1591196118415925810,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591196118433152652,1348,1591196118433152652,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591196118449242129,1349,1591196118449242129,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591196118466467457,1350,1591196118466467457,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591196118482545919,1351,1591196118482545919,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591196118500148750,1352,1591196118500148750,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591196118516148166,1353,1591196118516148166,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591196118533086565,1354,1591196118533086565,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591196118549354366,1355,1591196118549354366,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591196118565947393,1356,1591196118565947393,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591196118583170247,1357,1591196118583170247,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591196118599493506,1358,1591196118599493506,detection,72,1591191624838899736,videofile_frame,0.993994235992,302,144,449,318,0,landing_point
1591196118616407189,1359,1591196118616407189,detection,72,1591191624838899736,videofile_frame,0.993994235992,302,144,449,318,0,landing_point
1591196118632526522,1360,1591196118632526522,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591196118649200013,1361,1591196118649200013,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591196118665951440,1362,1591196118665951440,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591196118682773970,1363,1591196118682773970,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591196118701486061,1364,1591196118701486061,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591196118716900409,1365,1591196118716900409,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591196118732777552,1366,1591196118732777552,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591196118749828102,1367,1591196118749828102,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591196118766456062,1368,1591196118766456062,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591196118782927446,1369,1591196118782927446,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591196118799508962,1370,1591196118799508962,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591196118816810344,1371,1591196118816810344,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591196118832624717,1372,1591196118832624717,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591196118850217875,1373,1591196118850217875,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591196118899684790,1374,1591196118899684790,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591196118916217929,1375,1591196118916217929,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591196118933403480,1376,1591196118933403480,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591196118949742277,1377,1591196118949742277,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591196118966861211,1378,1591196118966861211,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591196118982825230,1379,1591196118982825230,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591196118999983145,1380,1591196118999983145,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591196119015722218,1381,1591196119015722218,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591196119033253921,1382,1591196119033253921,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591196119049201964,1383,1591196119049201964,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591196119066153551,1384,1591196119066153551,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591196119082397165,1385,1591196119082397165,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591196119099194937,1386,1591196119099194937,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591196119115721429,1387,1591196119115721429,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591196119132770611,1388,1591196119132770611,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591196119149413441,1389,1591196119149413441,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591196119166316901,1390,1591196119166316901,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591196119182536959,1391,1591196119182536959,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591196119200285967,1392,1591196119200285967,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591196119216221302,1393,1591196119216221302,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591196119232846312,1394,1591196119232846312,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591196119249554870,1395,1591196119249554870,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591196119266301878,1396,1591196119266301878,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591196119282551604,1397,1591196119282551604,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591196119300931611,1398,1591196119300931611,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591196119316558607,1399,1591196119316558607,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591196119333147637,1400,1591196119333147637,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591196119349535539,1401,1591196119349535539,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591196119366374141,1402,1591196119366374141,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591196119384646327,1403,1591196119384646327,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591196119400187009,1404,1591196119400187009,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591196119416300612,1405,1591196119416300612,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591196119432392177,1406,1591196119432392177,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591196119449760046,1407,1591196119449760046,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591196119466645683,1408,1591196119466645683,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591196119482783834,1409,1591196119482783834,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591196119499744748,1410,1591196119499744748,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591196119515865452,1411,1591196119515865452,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591196119533183159,1412,1591196119533183159,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591196119549238416,1413,1591196119549238416,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591196119565976944,1414,1591196119565976944,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591196119582757475,1415,1591196119582757475,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591196119598791575,1416,1591196119598791575,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591196119615516030,1417,1591196119615516030,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591196119633023804,1418,1591196119633023804,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591196119649349426,1419,1591196119649349426,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591196119668300261,1420,1591196119668300261,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591196119683760674,1421,1591196119683760674,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591196119701446823,1422,1591196119701446823,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591196119718986325,1423,1591196119718986325,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591196119737284399,1424,1591196119737284399,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591196119754181589,1425,1591196119754181589,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591196119773926602,1426,1591196119773926602,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591196119790487411,1427,1591196119790487411,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591196119809862592,1428,1591196119809862592,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591196119826807910,1429,1591196119826807910,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591196119844273404,1430,1591196119844273404,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591196119862077486,1431,1591196119862077486,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591196119879027388,1432,1591196119879027388,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591196119897479239,1433,1591196119897479239,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591196119914813721,1434,1591196119914813721,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591196119933183464,1435,1591196119933183464,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591196119949794157,1436,1591196119949794157,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591196119967473328,1437,1591196119967473328,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591196119983892980,1438,1591196119983892980,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591196120001092057,1439,1591196120001092057,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591196120018394632,1440,1591196120018394632,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591196120037662640,1441,1591196120037662640,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591196120055250374,1442,1591196120055250374,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591196120076144805,1443,1591196120076144805,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591196120092787243,1444,1591196120092787243,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591196120111303458,1445,1591196120111303458,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591196120128480744,1446,1591196120128480744,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591196120146695297,1447,1591196120146695297,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591196120165514337,1448,1591196120165514337,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591196120183013552,1449,1591196120183013552,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591196120203053578,1450,1591196120203053578,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591196120222540036,1451,1591196120222540036,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591196120240436040,1452,1591196120240436040,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591196120259790859,1453,1591196120259790859,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591196120277764042,1454,1591196120277764042,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591196120295999045,1455,1591196120295999045,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591196120314055937,1456,1591196120314055937,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591196120334013706,1457,1591196120334013706,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591196120351778915,1458,1591196120351778915,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591196120374119290,1459,1591196120374119290,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591196120389033488,1460,1591196120389033488,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591196120409656657,1461,1591196120409656657,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591196120427018865,1462,1591196120427018865,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591196120445515279,1463,1591196120445515279,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591196120464006384,1464,1591196120464006384,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591196120482428973,1465,1591196120482428973,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591196120500848104,1466,1591196120500848104,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591196120518664216,1467,1591196120518664216,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591196120537310370,1468,1591196120537310370,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
