%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279835933732005,1417,1591279835933732005,detection,182,1591268588387838845,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591279835949140403,1418,1591279835949140403,detection,183,1591268588421099279,videofile_frame,0.81355291605,318,65,432,160,0,landing_point
1591279835972208923,1419,1591279835972208923,detection,183,1591268588421099279,videofile_frame,0.81355291605,318,65,432,160,0,landing_point
1591279835986276610,1420,1591279835986276610,detection,184,1591268588454501462,videofile_frame,0.58268404007,310,70,404,175,0,landing_point
1591279836000621935,1421,1591279836000621935,detection,184,1591268588454501462,videofile_frame,0.58268404007,310,70,404,175,0,landing_point
1591279836017069020,1422,1591279836017069020,detection,185,1591268588487863161,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591279836033153955,1423,1591279836033153955,detection,185,1591268588487863161,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591279836054339763,1424,1591279836054339763,detection,186,1591268588521096398,videofile_frame,0.579679906368,273,87,370,183,0,landing_point
1591279836068368178,1425,1591279836068368178,detection,186,1591268588521096398,videofile_frame,0.579679906368,273,87,370,183,0,landing_point
1591279836084129099,1426,1591279836084129099,detection,187,1591268588554543794,videofile_frame,0.990359306335,258,83,348,202,0,landing_point
1591279836103044271,1427,1591279836103044271,detection,187,1591268588554543794,videofile_frame,0.990359306335,258,83,348,202,0,landing_point
1591279836119398183,1428,1591279836119398183,detection,188,1591268588587912737,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591279836134318234,1429,1591279836134318234,detection,188,1591268588587912737,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591279836157283680,1430,1591279836157283680,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591279836171650363,1431,1591279836171650363,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591279836189027842,1432,1591279836189027842,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591279836206983162,1433,1591279836206983162,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591279836221004838,1434,1591279836221004838,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591279836242147535,1435,1591279836242147535,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591279836268239905,1436,1591279836268239905,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591279836276467350,1437,1591279836276467350,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591279836293968119,1438,1591279836293968119,detection,193,1591268588754472132,videofile_frame,0.933480083942,226,98,311,178,0,landing_point
1591279836311539750,1439,1591279836311539750,detection,193,1591268588754472132,videofile_frame,0.933480083942,226,98,311,178,0,landing_point
1591279836327136436,1440,1591279836327136436,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591279836343372711,1441,1591279836343372711,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591279836363222051,1442,1591279836363222051,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591279836377877144,1443,1591279836377877144,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591279836393921810,1444,1591279836393921810,detection,196,1591268588854595840,videofile_frame,0.860718786716,257,44,341,162,0,landing_point
1591279836411288038,1445,1591279836411288038,detection,196,1591268588854595840,videofile_frame,0.860718786716,257,44,341,162,0,landing_point
1591279836427298609,1446,1591279836427298609,detection,197,1591268588887986145,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591279836443644578,1447,1591279836443644578,detection,197,1591268588887986145,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591279836469291588,1448,1591279836469291588,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591279836478179586,1449,1591279836478179586,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591279836494705584,1450,1591279836494705584,detection,199,1591268588954658649,videofile_frame,0.995785236359,268,2,370,111,0,landing_point
1591279836523995818,1451,1591279836523995818,detection,199,1591268588954658649,videofile_frame,0.995785236359,268,2,370,111,0,landing_point
1591279836913467660,1452,1591279836913467660,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591279836933922347,1453,1591279836933922347,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591279836948241450,1454,1591279836948241450,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591279836964416596,1455,1591279836964416596,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591279836981381324,1456,1591279836981381324,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591279837002019989,1457,1591279837002019989,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591279837015586465,1458,1591279837015586465,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591279837031990697,1459,1591279837031990697,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591279837048684267,1460,1591279837048684267,detection,216,1591268589521110254,videofile_frame,0.525423884392,322,140,410,223,0,landing_point
1591279837068805363,1461,1591279837068805363,detection,216,1591268589521110254,videofile_frame,0.525423884392,322,140,410,223,0,landing_point
1591279837083270943,1462,1591279837083270943,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591279837100320308,1463,1591279837100320308,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591279837116901908,1464,1591279837116901908,detection,218,1591268589587978962,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591279837133178714,1465,1591279837133178714,detection,218,1591268589587978962,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591279837152350929,1466,1591279837152350929,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
1591279837168327309,1467,1591279837168327309,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
1591279837184549209,1468,1591279837184549209,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
1591279837201064581,1469,1591279837201064581,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
1591279837217561399,1470,1591279837217561399,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591279837235437528,1471,1591279837235437528,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591279837251441743,1472,1591279837251441743,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591279837267858105,1473,1591279837267858105,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591279837284310567,1474,1591279837284310567,detection,223,1591268589754669517,videofile_frame,0.938381433487,286,280,415,401,0,landing_point
1591279837300619438,1475,1591279837300619438,detection,223,1591268589754669517,videofile_frame,0.938381433487,286,280,415,401,0,landing_point
1591279837321128684,1476,1591279837321128684,detection,224,1591268589788067898,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591279837336508888,1477,1591279837336508888,detection,224,1591268589788067898,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591279837352351587,1478,1591279837352351587,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591279837368555045,1479,1591279837368555045,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591279837385197039,1480,1591279837385197039,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591279837405653428,1481,1591279837405653428,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591279837420205751,1482,1591279837420205751,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591279837436425878,1483,1591279837436425878,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591279837453033224,1484,1591279837453033224,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591279837469619191,1485,1591279837469619191,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591279837489767736,1486,1591279837489767736,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591279837504393210,1487,1591279837504393210,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591279837520757794,1488,1591279837520757794,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591279837537283398,1489,1591279837537283398,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591279837553861258,1490,1591279837553861258,detection,231,1591268590020774007,videofile_frame,0.92911452055,382,216,491,325,0,landing_point
1591279837574021657,1491,1591279837574021657,detection,231,1591268590020774007,videofile_frame,0.92911452055,382,216,491,325,0,landing_point
1591279837589752512,1492,1591279837589752512,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591279837605968215,1493,1591279837605968215,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591279837620501484,1494,1591279837620501484,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591279837636734023,1495,1591279837636734023,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591279837655887560,1496,1591279837655887560,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591279837669846006,1497,1591279837669846006,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591279837686295310,1498,1591279837686295310,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591279837702830601,1499,1591279837702830601,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591279837718741494,1500,1591279837718741494,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591279837739125969,1501,1591279837739125969,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591279837752069735,1502,1591279837752069735,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591279837768044767,1503,1591279837768044767,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591279837784742916,1504,1591279837784742916,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591279837800880960,1505,1591279837800880960,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591279837820439975,1506,1591279837820439975,detection,239,1591268590287861212,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591279837834780155,1507,1591279837834780155,detection,239,1591268590287861212,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591279837850870169,1508,1591279837850870169,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591279837867472287,1509,1591279837867472287,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591279837883787558,1510,1591279837883787558,detection,241,1591268590354461088,videofile_frame,0.997855961323,439,149,539,254,0,landing_point
1591279837904421734,1511,1591279837904421734,detection,241,1591268590354461088,videofile_frame,0.997855961323,439,149,539,254,0,landing_point
1591279837917421900,1512,1591279837917421900,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591279837934075473,1513,1591279837934075473,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591279837950666121,1514,1591279837950666121,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591279837967055862,1515,1591279837967055862,detection,243,1591268590421132363,videofile_frame,0.990988135338,447,144,539,246,0,landing_point
1591279837986394969,1516,1591279837986394969,detection,244,1591268590454476083,videofile_frame,0.971957266331,443,141,545,245,0,landing_point
1591279838000902861,1517,1591279838000902861,detection,244,1591268590454476083,videofile_frame,0.971957266331,443,141,545,245,0,landing_point
1591279838017518360,1518,1591279838017518360,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591279838034386499,1519,1591279838034386499,detection,245,1591268590487839272,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591279838050509961,1520,1591279838050509961,detection,246,1591268590521134506,videofile_frame,0.955071568489,439,132,545,251,0,landing_point
1591279838069464135,1521,1591279838069464135,detection,246,1591268590521134506,videofile_frame,0.955071568489,439,132,545,251,0,landing_point
1591279838084492961,1522,1591279838084492961,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591279838100703107,1523,1591279838100703107,detection,247,1591268590554474276,videofile_frame,0.70683079958,437,135,522,244,0,landing_point
1591279838116872171,1524,1591279838116872171,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591279838133124817,1525,1591279838133124817,detection,248,1591268590587856107,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591279838153977490,1526,1591279838153977490,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591279838168022265,1527,1591279838168022265,detection,249,1591268590621142422,videofile_frame,0.799332797527,404,140,494,238,0,landing_point
1591279838184476942,1528,1591279838184476942,detection,250,1591268590654419971,videofile_frame,0.879754841328,384,135,486,232,0,landing_point
1591279838200643171,1529,1591279838200643171,detection,250,1591268590654419971,videofile_frame,0.879754841328,384,135,486,232,0,landing_point
1591279838217758887,1530,1591279838217758887,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591279838238778468,1531,1591279838238778468,detection,251,1591268590687831536,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591279838253089746,1532,1591279838253089746,detection,252,1591268590720634438,videofile_frame,0.526492416859,363,136,468,224,0,landing_point
1591279838269013391,1533,1591279838269013391,detection,252,1591268590720634438,videofile_frame,0.526492416859,363,136,468,224,0,landing_point
1591279838287679427,1534,1591279838287679427,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591279838302609018,1535,1591279838302609018,detection,253,1591268590754109400,videofile_frame,0.946955025196,358,124,441,241,0,landing_point
1591279838322548444,1536,1591279838322548444,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591279838338017406,1537,1591279838338017406,detection,254,1591268590787445694,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591279838354666888,1538,1591279838354666888,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591279838371333732,1539,1591279838371333732,detection,255,1591268590820718209,videofile_frame,0.993630468845,319,117,415,238,0,landing_point
1591279838386042715,1540,1591279838386042715,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
1591279838406207826,1541,1591279838406207826,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
1591279838421598384,1542,1591279838421598384,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591279838437977336,1543,1591279838437977336,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591279838452862584,1544,1591279838452862584,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591279838469409222,1545,1591279838469409222,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591279838491574210,1546,1591279838491574210,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591279838505265642,1547,1591279838505265642,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591279838521549326,1548,1591279838521549326,detection,260,1591268590987850203,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591279838538088009,1549,1591279838538088009,detection,260,1591268590987850203,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591279838555129494,1550,1591279838555129494,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591279838578563388,1551,1591279838578563388,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591279838592129396,1552,1591279838592129396,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591279838608837120,1553,1591279838608837120,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591279838625073811,1554,1591279838625073811,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591279838641904740,1555,1591279838641904740,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591279838661993874,1556,1591279838661993874,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591279838676174157,1557,1591279838676174157,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591279838692150248,1558,1591279838692150248,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
1591279838708763394,1559,1591279838708763394,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
1591279838724924686,1560,1591279838724924686,detection,266,1591268591187922496,videofile_frame,0.987743973732,300,207,382,331,0,landing_point
1591279838745499374,1561,1591279838745499374,detection,266,1591268591187922496,videofile_frame,0.987743973732,300,207,382,331,0,landing_point
1591279838759300384,1562,1591279838759300384,detection,267,1591268591221106497,videofile_frame,0.954686522484,320,213,404,323,0,landing_point
1591279838776116082,1563,1591279838776116082,detection,267,1591268591221106497,videofile_frame,0.954686522484,320,213,404,323,0,landing_point
1591279838792152786,1564,1591279838792152786,detection,268,1591268591254430896,videofile_frame,0.785497069359,341,225,448,315,0,landing_point
1591279838808892656,1565,1591279838808892656,detection,268,1591268591254430896,videofile_frame,0.785497069359,341,225,448,315,0,landing_point
1591279838828514879,1566,1591279838828514879,detection,269,1591268591287818590,videofile_frame,0.893319129944,373,215,467,328,0,landing_point
1591279838842670086,1567,1591279838842670086,detection,269,1591268591287818590,videofile_frame,0.893319129944,373,215,467,328,0,landing_point
1591279838858617068,1568,1591279838858617068,detection,270,1591268591321113494,videofile_frame,0.85977524519,402,224,488,313,0,landing_point
1591279838875871675,1569,1591279838875871675,detection,270,1591268591321113494,videofile_frame,0.85977524519,402,224,488,313,0,landing_point
1591279838891686909,1570,1591279838891686909,detection,271,1591268591354102070,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591279838912204453,1571,1591279838912204453,detection,271,1591268591354102070,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591279838925678671,1572,1591279838925678671,detection,0,1591268582321889506,videofile_frame,0.90365678072,319,174,426,273,0,landing_point
1591279838942460054,1573,1591279838942460054,detection,0,1591268582321889506,videofile_frame,0.90365678072,319,174,426,273,0,landing_point
1591279838958818655,1574,1591279838958818655,detection,1,1591268582354226561,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591279838976056843,1575,1591279838976056843,detection,1,1591268582354226561,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591279838996740992,1576,1591279838996740992,detection,2,1591268582387726355,videofile_frame,0.873761713505,338,170,459,301,0,landing_point
1591279839011159325,1577,1591279839011159325,detection,2,1591268582387726355,videofile_frame,0.873761713505,338,170,459,301,0,landing_point
1591279839059663494,1578,1591279839059663494,detection,4,1591268582453979144,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591279839080716780,1579,1591279839080716780,detection,4,1591268582453979144,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591279839095283063,1580,1591279839095283063,detection,5,1591268582487197632,videofile_frame,0.89483076334,369,191,474,318,0,landing_point
1591279839112298906,1581,1591279839112298906,detection,6,1591268582520824471,videofile_frame,0.932202756405,371,200,470,325,0,landing_point
1591279839128473603,1582,1591279839128473603,detection,6,1591268582520824471,videofile_frame,0.932202756405,371,200,470,325,0,landing_point
1591279839194987846,1583,1591279839194987846,detection,8,1591268582587417999,videofile_frame,0.971676170826,342,213,449,327,0,landing_point
1591279839211685315,1584,1591279839211685315,detection,9,1591268582620799627,videofile_frame,0.841406345367,302,205,423,327,0,landing_point
1591279839232297618,1585,1591279839232297618,detection,9,1591268582620799627,videofile_frame,0.841406345367,302,205,423,327,0,landing_point
1591279839245562751,1586,1591279839245562751,detection,9,1591268582620799627,videofile_frame,0.841406345367,302,205,423,327,0,landing_point
1591279839262227480,1587,1591279839262227480,detection,10,1591268582654483058,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591279839278717676,1588,1591279839278717676,detection,10,1591268582654483058,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591279839294802018,1589,1591279839294802018,detection,11,1591268582687947532,videofile_frame,0.962798118591,99,229,242,338,0,landing_point
1591279839315186943,1590,1591279839315186943,detection,12,1591268582720990763,videofile_frame,0.96921479702,57,234,203,353,0,landing_point
1591279839330925989,1591,1591279839330925989,detection,12,1591268582720990763,videofile_frame,0.96921479702,57,234,203,353,0,landing_point
1591279839347405790,1592,1591279839347405790,detection,13,1591268582754421936,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591279839363616908,1593,1591279839363616908,detection,13,1591268582754421936,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591279839380211999,1594,1591279839380211999,detection,14,1591268582787913683,videofile_frame,0.767833292484,95,272,233,344,0,landing_point
1591279839399499918,1595,1591279839399499918,detection,14,1591268582787913683,videofile_frame,0.767833292484,95,272,233,344,0,landing_point
1591279839414318144,1596,1591279839414318144,detection,14,1591268582787913683,videofile_frame,0.767833292484,95,272,233,344,0,landing_point
1591279839431360510,1597,1591279839431360510,detection,15,1591268582821159387,videofile_frame,0.753119170666,141,262,251,357,0,landing_point
1591279839448100297,1598,1591279839448100297,detection,16,1591268582854668239,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591279839464413451,1599,1591279839464413451,detection,16,1591268582854668239,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591279839482671646,1600,1591279839482671646,detection,17,1591268582887676525,videofile_frame,0.826351821423,175,259,306,356,0,landing_point
1591279839497839512,1601,1591279839497839512,detection,17,1591268582887676525,videofile_frame,0.826351821423,175,259,306,356,0,landing_point
1591279839545189683,1602,1591279839545189683,detection,19,1591268582954480658,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591279839561841579,1603,1591279839561841579,detection,19,1591268582954480658,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591279839581972916,1604,1591279839581972916,detection,20,1591268582987875185,videofile_frame,0.994222104549,253,240,354,345,0,landing_point
1591279839595512071,1605,1591279839595512071,detection,20,1591268582987875185,videofile_frame,0.994222104549,253,240,354,345,0,landing_point
1591279839612543302,1606,1591279839612543302,detection,21,1591268583021132051,videofile_frame,0.944962978363,250,208,383,349,0,landing_point
1591279839629066650,1607,1591279839629066650,detection,21,1591268583021132051,videofile_frame,0.944962978363,250,208,383,349,0,landing_point
1591279839649552624,1608,1591279839649552624,detection,22,1591268583054610510,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591279839663705896,1609,1591279839663705896,detection,22,1591268583054610510,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591279839680434580,1610,1591279839680434580,detection,23,1591268583087773550,videofile_frame,0.969243466854,290,190,392,274,0,landing_point
1591279839696940847,1611,1591279839696940847,detection,23,1591268583087773550,videofile_frame,0.969243466854,290,190,392,274,0,landing_point
1591279839717027109,1612,1591279839717027109,detection,24,1591268583121197519,videofile_frame,0.74170345068,296,164,391,240,0,landing_point
1591279839731866238,1613,1591279839731866238,detection,24,1591268583121197519,videofile_frame,0.74170345068,296,164,391,240,0,landing_point
1591279839747890865,1614,1591279839747890865,detection,25,1591268583154589643,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591279839764085981,1615,1591279839764085981,detection,25,1591268583154589643,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591279839783957161,1616,1591279839783957161,detection,26,1591268583187933115,videofile_frame,0.715543568134,296,63,404,157,0,landing_point
1591279839798423924,1617,1591279839798423924,detection,26,1591268583187933115,videofile_frame,0.715543568134,296,63,404,157,0,landing_point
1591279840223506710,1618,1591279840223506710,detection,39,1591268583620907944,videofile_frame,0.985379874706,307,24,477,198,0,landing_point
1591279840241016163,1619,1591279840241016163,detection,39,1591268583620907944,videofile_frame,0.985379874706,307,24,477,198,0,landing_point
1591279840259190566,1620,1591279840259190566,detection,40,1591268583654159389,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591279840273669110,1621,1591279840273669110,detection,40,1591268583654159389,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591279840289703062,1622,1591279840289703062,detection,41,1591268583687432722,videofile_frame,0.976444065571,323,103,494,290,0,landing_point
1591279840305939305,1623,1591279840305939305,detection,41,1591268583687432722,videofile_frame,0.976444065571,323,103,494,290,0,landing_point
1591279840322622082,1624,1591279840322622082,detection,42,1591268583721174055,videofile_frame,0.994284808636,338,137,500,304,0,landing_point
1591279840342755633,1625,1591279840342755633,detection,42,1591268583721174055,videofile_frame,0.994284808636,338,137,500,304,0,landing_point
1591279840356393935,1626,1591279840356393935,detection,43,1591268583754403502,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591279840373173371,1627,1591279840373173371,detection,43,1591268583754403502,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591279840389600390,1628,1591279840389600390,detection,44,1591268583787891553,videofile_frame,0.981979012489,340,174,509,327,0,landing_point
1591279840405850854,1629,1591279840405850854,detection,44,1591268583787891553,videofile_frame,0.981979012489,340,174,509,327,0,landing_point
1591279840425164504,1630,1591279840425164504,detection,45,1591268583821206587,videofile_frame,0.994479298592,338,178,514,333,0,landing_point
1591279840440331061,1631,1591279840440331061,detection,45,1591268583821206587,videofile_frame,0.994479298592,338,178,514,333,0,landing_point
1591279840456416950,1632,1591279840456416950,detection,46,1591268583854459489,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591279840472962203,1633,1591279840472962203,detection,46,1591268583854459489,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591279840488986845,1634,1591279840488986845,detection,47,1591268583887579827,videofile_frame,0.998069047928,355,169,506,342,0,landing_point
1591279840509969498,1635,1591279840509969498,detection,47,1591268583887579827,videofile_frame,0.998069047928,355,169,506,342,0,landing_point
1591279840523911829,1636,1591279840523911829,detection,48,1591268583920806587,videofile_frame,0.997922599316,351,175,508,327,0,landing_point
1591279840540794392,1637,1591279840540794392,detection,48,1591268583920806587,videofile_frame,0.997922599316,351,175,508,327,0,landing_point
1591279840556710563,1638,1591279840556710563,detection,49,1591268583954363171,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591279840574051451,1639,1591279840574051451,detection,49,1591268583954363171,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591279840594035742,1640,1591279840594035742,detection,50,1591268583987841559,videofile_frame,0.914896309376,380,176,492,301,0,landing_point
1591279840609621406,1641,1591279840609621406,detection,50,1591268583987841559,videofile_frame,0.914896309376,380,176,492,301,0,landing_point
1591279840625801915,1642,1591279840625801915,detection,51,1591268584021164625,videofile_frame,0.864749670029,381,175,487,281,0,landing_point
