%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279679969222304,6318,1591279679969222304,detection,9,1591191622738714294,videofile_frame,0.915004014969,352,116,393,182,0,landing_point
1591279679985632875,6319,1591279679985632875,detection,10,1591191622772214196,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591279680002295000,6320,1591279680002295000,detection,10,1591191622772214196,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591279680018072828,6321,1591279680018072828,detection,11,1591191622805567376,videofile_frame,0.827541708946,350,124,395,181,0,landing_point
1591279680038583852,6322,1591279680038583852,detection,11,1591191622805567376,videofile_frame,0.827541708946,350,124,395,181,0,landing_point
1591279680051266289,6323,1591279680051266289,detection,12,1591191622838935448,videofile_frame,0.845867455006,338,132,407,184,0,landing_point
1591279680067743914,6324,1591279680067743914,detection,12,1591191622838935448,videofile_frame,0.845867455006,338,132,407,184,0,landing_point
1591279680083899142,6325,1591279680083899142,detection,13,1591191622872209640,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591279680104744651,6326,1591279680104744651,detection,13,1591191622872209640,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591279680118354688,6327,1591279680118354688,detection,14,1591191622905536295,videofile_frame,0.970216453075,346,137,408,184,0,landing_point
1591279680135121170,6328,1591279680135121170,detection,14,1591191622905536295,videofile_frame,0.970216453075,346,137,408,184,0,landing_point
1591279680150914696,6329,1591279680150914696,detection,15,1591191622938859482,videofile_frame,0.979441821575,345,137,408,185,0,landing_point
1591279680171330886,6330,1591279680171330886,detection,15,1591191622938859482,videofile_frame,0.979441821575,345,137,408,185,0,landing_point
1591279680184651332,6331,1591279680184651332,detection,16,1591191622972261906,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591279680201161048,6332,1591279680201161048,detection,16,1591191622972261906,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591279680217768567,6333,1591279680217768567,detection,17,1591191623005508973,videofile_frame,0.982331216335,342,136,411,184,0,landing_point
1591279680238739712,6334,1591279680238739712,detection,17,1591191623005508973,videofile_frame,0.982331216335,342,136,411,184,0,landing_point
1591279680252513456,6335,1591279680252513456,detection,18,1591191623038944108,videofile_frame,0.967092871666,339,135,417,182,0,landing_point
1591279680268745322,6336,1591279680268745322,detection,18,1591191623038944108,videofile_frame,0.967092871666,339,135,417,182,0,landing_point
1591279680284914317,6337,1591279680284914317,detection,19,1591191623072231924,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591279680301272953,6338,1591279680301272953,detection,19,1591191623072231924,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591279680321598919,6339,1591279680321598919,detection,20,1591191623105571250,videofile_frame,0.950033187866,345,123,411,184,0,landing_point
1591279680334775523,6340,1591279680334775523,detection,20,1591191623105571250,videofile_frame,0.950033187866,345,123,411,184,0,landing_point
1591279680351605831,6341,1591279680351605831,detection,21,1591191623138871599,videofile_frame,0.92639452219,342,122,414,180,0,landing_point
1591279680368254122,6342,1591279680368254122,detection,21,1591191623138871599,videofile_frame,0.92639452219,342,122,414,180,0,landing_point
1591279680387614379,6343,1591279680387614379,detection,22,1591191623172295961,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591279680402390661,6344,1591279680402390661,detection,22,1591191623172295961,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591279680418249056,6345,1591279680418249056,detection,23,1591191623205608618,videofile_frame,0.816239953041,345,108,414,169,0,landing_point
1591279680434991294,6346,1591279680434991294,detection,23,1591191623205608618,videofile_frame,0.816239953041,345,108,414,169,0,landing_point
1591279680454991526,6347,1591279680454991526,detection,24,1591191623238900078,videofile_frame,0.927162706852,326,100,422,164,0,landing_point
1591279680468538006,6348,1591279680468538006,detection,24,1591191623238900078,videofile_frame,0.927162706852,326,100,422,164,0,landing_point
1591279680485268243,6349,1591279680485268243,detection,25,1591191623272278587,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591279680501579192,6350,1591279680501579192,detection,25,1591191623272278587,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591279680521645447,6351,1591279680521645447,detection,26,1591191623305681029,videofile_frame,0.985091388226,344,91,408,153,0,landing_point
1591279680535911711,6352,1591279680535911711,detection,26,1591191623305681029,videofile_frame,0.985091388226,344,91,408,153,0,landing_point
1591279680551776110,6353,1591279680551776110,detection,27,1591191623338851457,videofile_frame,0.991709589958,340,81,413,154,0,landing_point
1591279680568043977,6354,1591279680568043977,detection,27,1591191623338851457,videofile_frame,0.991709589958,340,81,413,154,0,landing_point
1591279680587697435,6355,1591279680587697435,detection,28,1591191623371916771,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591279680601743702,6356,1591279680601743702,detection,28,1591191623371916771,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591279680618398685,6357,1591279680618398685,detection,29,1591191623405693662,videofile_frame,0.985120296478,325,69,429,150,0,landing_point
1591279680634875506,6358,1591279680634875506,detection,29,1591191623405693662,videofile_frame,0.985120296478,325,69,429,150,0,landing_point
1591279680654873997,6359,1591279680654873997,detection,30,1591191623438977773,videofile_frame,0.993243992329,320,64,435,147,0,landing_point
1591279680670079862,6360,1591279680670079862,detection,30,1591191623438977773,videofile_frame,0.993243992329,320,64,435,147,0,landing_point
1591279680686217766,6361,1591279680686217766,detection,31,1591191623472230230,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591279680702842604,6362,1591279680702842604,detection,31,1591191623472230230,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591279680718613701,6363,1591279680718613701,detection,32,1591191623505581221,videofile_frame,0.985344350338,326,55,428,148,0,landing_point
1591279680739140804,6364,1591279680739140804,detection,32,1591191623505581221,videofile_frame,0.985344350338,326,55,428,148,0,landing_point
1591279680753699848,6365,1591279680753699848,detection,33,1591191623538824254,videofile_frame,0.974939644337,323,49,427,153,0,landing_point
1591279680770541037,6366,1591279680770541037,detection,33,1591191623538824254,videofile_frame,0.974939644337,323,49,427,153,0,landing_point
1591279680786973875,6367,1591279680786973875,detection,34,1591191623572255545,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591279680803361857,6368,1591279680803361857,detection,34,1591191623572255545,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591279680828961659,6369,1591279680828961659,detection,35,1591191623605550497,videofile_frame,0.83603066206,311,52,429,140,0,landing_point
1591279680839331080,6370,1591279680839331080,detection,35,1591191623605550497,videofile_frame,0.83603066206,311,52,429,140,0,landing_point
1591279680854482424,6371,1591279680854482424,detection,36,1591191623638890006,videofile_frame,0.757517635822,300,42,434,148,0,landing_point
1591279680871016060,6372,1591279680871016060,detection,36,1591191623638890006,videofile_frame,0.757517635822,300,42,434,148,0,landing_point
1591279680888641431,6373,1591279680888641431,detection,37,1591191623672395818,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591279680907599867,6374,1591279680907599867,detection,37,1591191623672395818,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591279680922011334,6375,1591279680922011334,detection,38,1591191623705601628,videofile_frame,0.754349887371,309,11,427,164,0,landing_point
1591279680938784669,6376,1591279680938784669,detection,38,1591191623705601628,videofile_frame,0.754349887371,309,11,427,164,0,landing_point
1591279680954490401,6377,1591279680954490401,detection,39,1591191623738900673,videofile_frame,0.937513053417,307,12,434,160,0,landing_point
1591279680970923017,6378,1591279680970923017,detection,39,1591191623738900673,videofile_frame,0.937513053417,307,12,434,160,0,landing_point
1591279680990814116,6379,1591279680990814116,detection,40,1591191623772240220,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591279681007118713,6380,1591279681007118713,detection,40,1591191623772240220,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591279681025265705,6381,1591279681025265705,detection,41,1591191623805506055,videofile_frame,0.976772964001,296,7,437,150,0,landing_point
1591279681040311500,6382,1591279681040311500,detection,42,1591191623838934926,videofile_frame,0.990614056587,291,7,445,151,0,landing_point
1591279681056138167,6383,1591279681056138167,detection,42,1591191623838934926,videofile_frame,0.990614056587,291,7,445,151,0,landing_point
1591279681079036640,6384,1591279681079036640,detection,42,1591191623838934926,videofile_frame,0.990614056587,291,7,445,151,0,landing_point
1591279681093268729,6385,1591279681093268729,detection,43,1591191623872264851,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591279681109919013,6386,1591279681109919013,detection,44,1591191623905588303,videofile_frame,0.996351003647,279,3,455,149,0,landing_point
1591279681126295822,6387,1591279681126295822,detection,44,1591191623905588303,videofile_frame,0.996351003647,279,3,455,149,0,landing_point
1591279681143460494,6388,1591279681143460494,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591279681162577205,6389,1591279681162577205,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591279681176363775,6390,1591279681176363775,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591279681192548206,6391,1591279681192548206,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591279681209282096,6392,1591279681209282096,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591279681225394295,6393,1591279681225394295,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591279681244768252,6394,1591279681244768252,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591279681258617311,6395,1591279681258617311,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591279681274734980,6396,1591279681274734980,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591279681291283084,6397,1591279681291283084,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591279681307296323,6398,1591279681307296323,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591279681326757655,6399,1591279681326757655,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591279681340565849,6400,1591279681340565849,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591279681356675326,6401,1591279681356675326,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591279681373662112,6402,1591279681373662112,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591279681388794993,6403,1591279681388794993,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591279681409258645,6404,1591279681409258645,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591279681423373664,6405,1591279681423373664,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591279681440693848,6406,1591279681440693848,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591279681456516624,6407,1591279681456516624,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591279681472974717,6408,1591279681472974717,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591279681521763100,6409,1591279681521763100,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591279681538069855,6410,1591279681538069855,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591279681554474188,6411,1591279681554474188,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591279681573473565,6412,1591279681573473565,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591279681587107531,6413,1591279681587107531,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591279681604086462,6414,1591279681604086462,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591279681620245243,6415,1591279681620245243,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591279681637490924,6416,1591279681637490924,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591279681656102232,6417,1591279681656102232,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591279681671493493,6418,1591279681671493493,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591279681687847799,6419,1591279681687847799,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591279681704344584,6420,1591279681704344584,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591279681720660503,6421,1591279681720660503,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591279681739340634,6422,1591279681739340634,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591279681807282078,6423,1591279681807282078,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591279681827368510,6424,1591279681827368510,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591279681841641680,6425,1591279681841641680,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591279681857589882,6426,1591279681857589882,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591279681874252741,6427,1591279681874252741,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591279681890444030,6428,1591279681890444030,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591279681909939268,6429,1591279681909939268,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591279681923890372,6430,1591279681923890372,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591279681940205326,6431,1591279681940205326,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591279681956563787,6432,1591279681956563787,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591279681972661364,6433,1591279681972661364,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591279681992017262,6434,1591279681992017262,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591279682013051089,6435,1591279682013051089,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591279682026931961,6436,1591279682026931961,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591279682047100708,6437,1591279682047100708,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591279682058596068,6438,1591279682058596068,detection,72,1591191624838899736,videofile_frame,0.993994235992,302,144,449,318,0,landing_point
1591279682076106933,6439,1591279682076106933,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591279682091657475,6440,1591279682091657475,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591279682108073791,6441,1591279682108073791,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591279682127284525,6442,1591279682127284525,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591279682142222956,6443,1591279682142222956,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591279682157408017,6444,1591279682157408017,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591279682174322200,6445,1591279682174322200,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591279682191754730,6446,1591279682191754730,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591279682209790565,6447,1591279682209790565,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591279682223153079,6448,1591279682223153079,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591279682239931083,6449,1591279682239931083,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591279682256077445,6450,1591279682256077445,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591279682272229783,6451,1591279682272229783,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591279682292054468,6452,1591279682292054468,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591279682307978888,6453,1591279682307978888,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591279682354575192,6454,1591279682354575192,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591279682374229258,6455,1591279682374229258,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591279682388425238,6456,1591279682388425238,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591279682404636031,6457,1591279682404636031,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591279682420868213,6458,1591279682420868213,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591279682436842262,6459,1591279682436842262,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591279682453335972,6460,1591279682453335972,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591279682469936133,6461,1591279682469936133,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591279682489421332,6462,1591279682489421332,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591279682502750809,6463,1591279682502750809,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591279682519306278,6464,1591279682519306278,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591279682535463458,6465,1591279682535463458,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591279682551300205,6466,1591279682551300205,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591279682568508265,6467,1591279682568508265,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591279682585686722,6468,1591279682585686722,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591279682603962611,6469,1591279682603962611,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591279682619710741,6470,1591279682619710741,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591279682641023267,6471,1591279682641023267,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591279682653116114,6472,1591279682653116114,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591279682670236823,6473,1591279682670236823,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591279682686826712,6474,1591279682686826712,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591279682702594182,6475,1591279682702594182,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591279682720674390,6476,1591279682720674390,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591279682741239956,6477,1591279682741239956,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591279682755893563,6478,1591279682755893563,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591279682772446147,6479,1591279682772446147,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591279682788356801,6480,1591279682788356801,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591279682804721750,6481,1591279682804721750,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591279682821840911,6482,1591279682821840911,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591279682838942065,6483,1591279682838942065,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591279682854838008,6484,1591279682854838008,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591279682877775339,6485,1591279682877775339,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591279682890127654,6486,1591279682890127654,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591279682906002252,6487,1591279682906002252,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591279682923794666,6488,1591279682923794666,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591279682940395605,6489,1591279682940395605,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591279682960334512,6490,1591279682960334512,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591279682974793150,6491,1591279682974793150,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591279682990485804,6492,1591279682990485804,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591279683006830059,6493,1591279683006830059,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591279683023100004,6494,1591279683023100004,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591279683040402874,6495,1591279683040402874,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591279683062652056,6496,1591279683062652056,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591279683076450269,6497,1591279683076450269,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591279683093085339,6498,1591279683093085339,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591279683107829628,6499,1591279683107829628,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591279683124117411,6500,1591279683124117411,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591279683141951555,6501,1591279683141951555,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591279683163873030,6502,1591279683163873030,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591279683178053287,6503,1591279683178053287,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591279683193243584,6504,1591279683193243584,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591279683209621094,6505,1591279683209621094,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591279683226943239,6506,1591279683226943239,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591279683242892263,6507,1591279683242892263,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591279683266590698,6508,1591279683266590698,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591279683279255166,6509,1591279683279255166,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591279683294747341,6510,1591279683294747341,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591279683310737210,6511,1591279683310737210,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591279683328028643,6512,1591279683328028643,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591279683349432501,6513,1591279683349432501,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591279683365447183,6514,1591279683365447183,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591279683380888815,6515,1591279683380888815,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591279683397199451,6516,1591279683397199451,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591279683413713837,6517,1591279683413713837,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591279683430633717,6518,1591279683430633717,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591279683455464664,6519,1591279683455464664,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591279683465855904,6520,1591279683465855904,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591279683482952569,6521,1591279683482952569,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591279683502743183,6522,1591279683502743183,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591279683517251398,6523,1591279683517251398,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591279683535563006,6524,1591279683535563006,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591279683561104270,6525,1591279683561104270,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591279683570711878,6526,1591279683570711878,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591279683586265492,6527,1591279683586265492,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591279683606745907,6528,1591279683606745907,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591279683621504048,6529,1591279683621504048,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591279683642564790,6530,1591279683642564790,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591279683666497671,6531,1591279683666497671,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591279683676919204,6532,1591279683676919204,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591279683691925687,6533,1591279683691925687,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591279683711072883,6534,1591279683711072883,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591279683734274787,6535,1591279683734274787,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591279683750298916,6536,1591279683750298916,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591279683767064802,6537,1591279683767064802,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591279683781461864,6538,1591279683781461864,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591279683803777638,6539,1591279683803777638,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591279683817749139,6540,1591279683817749139,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
