%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279756659970538,688,1591279756659970538,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591279756676361875,689,1591279756676361875,detection,110,1591181903645518241,videofile_frame,0.811751008034,384,119,409,187,0,landing_point
1591279756692929899,690,1591279756692929899,detection,110,1591181903645518241,videofile_frame,0.811751008034,384,119,409,187,0,landing_point
1591279756714888566,691,1591279756714888566,detection,111,1591181903678805931,videofile_frame,0.808694601059,385,120,409,186,0,landing_point
1591279756729007729,692,1591279756729007729,detection,111,1591181903678805931,videofile_frame,0.808694601059,385,120,409,186,0,landing_point
1591279756746075974,693,1591279756746075974,detection,112,1591181903712133222,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591279756762284854,694,1591279756762284854,detection,112,1591181903712133222,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591279756778620893,695,1591279756778620893,detection,113,1591181903745466543,videofile_frame,0.649381697178,386,119,409,189,0,landing_point
1591279756799109379,696,1591279756799109379,detection,113,1591181903745466543,videofile_frame,0.649381697178,386,119,409,189,0,landing_point
1591279756812865841,697,1591279756812865841,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591279756828945376,698,1591279756828945376,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591279756912894213,699,1591279756912894213,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591279756929247973,700,1591279756929247973,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591279756945656052,701,1591279756945656052,detection,118,1591181903912140769,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591279756962567107,702,1591279756962567107,detection,118,1591181903912140769,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591279756982231334,703,1591279756982231334,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591279756997521238,704,1591279756997521238,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591279757014709399,705,1591279757014709399,detection,120,1591181903978830094,videofile_frame,0.932793021202,379,138,412,202,0,landing_point
1591279757031459911,706,1591279757031459911,detection,120,1591181903978830094,videofile_frame,0.932793021202,379,138,412,202,0,landing_point
1591279757051377290,707,1591279757051377290,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591279757065696503,708,1591279757065696503,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591279757082283307,709,1591279757082283307,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591279757098419229,710,1591279757098419229,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591279757115368823,711,1591279757115368823,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591279757136308100,712,1591279757136308100,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591279757152068321,713,1591279757152068321,detection,124,1591181904112144001,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591279757168598964,714,1591279757168598964,detection,124,1591181904112144001,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591279757184578201,715,1591279757184578201,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591279757200821859,716,1591279757200821859,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591279757219988397,717,1591279757219988397,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
1591279757235978674,718,1591279757235978674,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
1591279757251380910,719,1591279757251380910,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591279757265837760,720,1591279757265837760,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591279757282097807,721,1591279757282097807,detection,128,1591181904245535123,videofile_frame,0.934205532074,378,140,407,215,0,landing_point
1591279757302503003,722,1591279757302503003,detection,128,1591181904245535123,videofile_frame,0.934205532074,378,140,407,215,0,landing_point
1591279757316061588,723,1591279757316061588,detection,129,1591181904278799743,videofile_frame,0.887792766094,379,144,406,212,0,landing_point
1591279757332211133,724,1591279757332211133,detection,129,1591181904278799743,videofile_frame,0.887792766094,379,144,406,212,0,landing_point
1591279757348757010,725,1591279757348757010,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591279757369277152,726,1591279757369277152,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591279757382984380,727,1591279757382984380,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591279757398964639,728,1591279757398964639,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591279757415444766,729,1591279757415444766,detection,132,1591181904378837985,videofile_frame,0.830424547195,377,141,406,221,0,landing_point
1591279757436694911,730,1591279757436694911,detection,132,1591181904378837985,videofile_frame,0.830424547195,377,141,406,221,0,landing_point
1591279757449503030,731,1591279757449503030,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591279757465864988,732,1591279757465864988,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591279757482484502,733,1591279757482484502,detection,134,1591181904445479167,videofile_frame,0.820258378983,380,148,405,216,0,landing_point
1591279757502307844,734,1591279757502307844,detection,134,1591181904445479167,videofile_frame,0.820258378983,380,148,405,216,0,landing_point
1591279757516265245,735,1591279757516265245,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591279757532793368,736,1591279757532793368,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591279757549365070,737,1591279757549365070,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591279757569494852,738,1591279757569494852,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591279757583761109,739,1591279757583761109,detection,137,1591181904545463835,videofile_frame,0.616712152958,374,142,406,221,0,landing_point
1591279757600516399,740,1591279757600516399,detection,137,1591181904545463835,videofile_frame,0.616712152958,374,142,406,221,0,landing_point
1591279757616251887,741,1591279757616251887,detection,138,1591181904578782322,videofile_frame,0.546702742577,373,138,408,226,0,landing_point
1591279757632440779,742,1591279757632440779,detection,138,1591181904578782322,videofile_frame,0.546702742577,373,138,408,226,0,landing_point
1591279757878913694,743,1591279757878913694,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591279757895670714,744,1591279757895670714,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591279757911748492,745,1591279757911748492,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
1591279757932011969,746,1591279757932011969,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
