%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191836225905263,735,1591191836225905263,detection,186,1591191605170463118,videofile_frame,0.610396981239,218,104,256,149,0,landing_point
1591191836243812168,736,1591191836243812168,detection,186,1591191605170463118,videofile_frame,0.610396981239,218,104,256,149,0,landing_point
1591191836276994126,737,1591191836276994126,detection,188,1591191605237065870,videofile_frame,0.568419575691,218,105,251,159,0,landing_point
1591191836292363340,738,1591191836292363340,detection,188,1591191605237065870,videofile_frame,0.568419575691,218,105,251,159,0,landing_point
1591191836311181727,739,1591191836311181727,detection,189,1591191605270351996,videofile_frame,0.61116373539,217,110,253,158,0,landing_point
1591191836328001803,740,1591191836328001803,detection,189,1591191605270351996,videofile_frame,0.61116373539,217,110,253,158,0,landing_point
1591191836343679516,741,1591191836343679516,detection,190,1591191605303847974,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591191836360834846,742,1591191836360834846,detection,190,1591191605303847974,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591191836378058916,743,1591191836378058916,detection,191,1591191605337117160,videofile_frame,0.865817606449,214,108,253,164,0,landing_point
1591191836396589226,744,1591191836396589226,detection,191,1591191605337117160,videofile_frame,0.865817606449,214,108,253,164,0,landing_point
1591191836413038891,745,1591191836413038891,detection,192,1591191605370472350,videofile_frame,0.973180651665,214,113,252,164,0,landing_point
1591191836429783931,746,1591191836429783931,detection,192,1591191605370472350,videofile_frame,0.973180651665,214,113,252,164,0,landing_point
1591191836446794446,747,1591191836446794446,detection,193,1591191605403776681,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591191836464256303,748,1591191836464256303,detection,193,1591191605403776681,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591191836480908459,749,1591191836480908459,detection,194,1591191605437170262,videofile_frame,0.984051346779,211,123,244,160,0,landing_point
1591191836497755975,750,1591191836497755975,detection,194,1591191605437170262,videofile_frame,0.984051346779,211,123,244,160,0,landing_point
1591191836514890581,751,1591191836514890581,detection,195,1591191605470414823,videofile_frame,0.953257739544,204,119,247,166,0,landing_point
1591191836532835384,752,1591191836532835384,detection,195,1591191605470414823,videofile_frame,0.953257739544,204,119,247,166,0,landing_point
1591191836549662535,753,1591191836549662535,detection,196,1591191605503894863,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591191836566312521,754,1591191836566312521,detection,196,1591191605503894863,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591191836582884311,755,1591191836582884311,detection,197,1591191605537117453,videofile_frame,0.966393709183,198,126,249,164,0,landing_point
1591191836598897052,756,1591191836598897052,detection,197,1591191605537117453,videofile_frame,0.966393709183,198,126,249,164,0,landing_point
1591191836615542674,757,1591191836615542674,detection,198,1591191605570420567,videofile_frame,0.985984325409,200,125,243,167,0,landing_point
1591191836631529647,758,1591191836631529647,detection,198,1591191605570420567,videofile_frame,0.985984325409,200,125,243,167,0,landing_point
1591191836648651653,759,1591191836648651653,detection,199,1591191605603860367,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591191836666045233,760,1591191836666045233,detection,199,1591191605603860367,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591191836684993622,761,1591191836684993622,detection,200,1591191605637134270,videofile_frame,0.958499670029,197,126,238,172,0,landing_point
1591191836702259548,762,1591191836702259548,detection,200,1591191605637134270,videofile_frame,0.958499670029,197,126,238,172,0,landing_point
1591191836721389222,763,1591191836721389222,detection,201,1591191605670489371,videofile_frame,0.727529942989,192,118,242,181,0,landing_point
1591191836738157290,764,1591191836738157290,detection,201,1591191605670489371,videofile_frame,0.727529942989,192,118,242,181,0,landing_point
1591191836758408796,765,1591191836758408796,detection,202,1591191605703842657,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591191836775388004,766,1591191836775388004,detection,202,1591191605703842657,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591191836791827737,767,1591191836791827737,detection,203,1591191605737293647,videofile_frame,0.733708262444,193,122,241,176,0,landing_point
1591191836810111183,768,1591191836810111183,detection,203,1591191605737293647,videofile_frame,0.733708262444,193,122,241,176,0,landing_point
1591191836825650975,769,1591191836825650975,detection,204,1591191605770555277,videofile_frame,0.860588848591,191,118,244,181,0,landing_point
1591191836841807825,770,1591191836841807825,detection,204,1591191605770555277,videofile_frame,0.860588848591,191,118,244,181,0,landing_point
1591191836859420485,771,1591191836859420485,detection,205,1591191605803860870,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591191836875567775,772,1591191836875567775,detection,205,1591191605803860870,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591191836892820915,773,1591191836892820915,detection,206,1591191605837094155,videofile_frame,0.980908095837,202,125,241,173,0,landing_point
1591191836908835123,774,1591191836908835123,detection,206,1591191605837094155,videofile_frame,0.980908095837,202,125,241,173,0,landing_point
1591191836924957145,775,1591191836924957145,detection,207,1591191605870464978,videofile_frame,0.969478070736,210,127,245,169,0,landing_point
1591191836941654248,776,1591191836941654248,detection,207,1591191605870464978,videofile_frame,0.969478070736,210,127,245,169,0,landing_point
1591191836958673872,777,1591191836958673872,detection,208,1591191605903866497,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591191836975645265,778,1591191836975645265,detection,208,1591191605903866497,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591191836991915228,779,1591191836991915228,detection,209,1591191605937284732,videofile_frame,0.904197096825,214,126,254,170,0,landing_point
1591191837007511688,780,1591191837007511688,detection,209,1591191605937284732,videofile_frame,0.904197096825,214,126,254,170,0,landing_point
1591191837023318866,781,1591191837023318866,detection,210,1591191605970443833,videofile_frame,0.87013655901,215,134,260,164,0,landing_point
1591191837039456671,782,1591191837039456671,detection,210,1591191605970443833,videofile_frame,0.87013655901,215,134,260,164,0,landing_point
1591191837055205065,783,1591191837055205065,detection,211,1591191606004022507,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591191837071012439,784,1591191837071012439,detection,211,1591191606004022507,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591191837087524446,785,1591191837087524446,detection,212,1591191606037291241,videofile_frame,0.973342657089,226,131,262,169,0,landing_point
1591191837102337072,786,1591191837102337072,detection,212,1591191606037291241,videofile_frame,0.973342657089,226,131,262,169,0,landing_point
1591191837119509801,787,1591191837119509801,detection,213,1591191606070495911,videofile_frame,0.968371629715,232,132,266,166,0,landing_point
1591191837136309313,788,1591191837136309313,detection,213,1591191606070495911,videofile_frame,0.968371629715,232,132,266,166,0,landing_point
1591191837153179626,789,1591191837153179626,detection,214,1591191606103949184,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591191837169886945,790,1591191837169886945,detection,214,1591191606103949184,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591191837186150253,791,1591191837186150253,detection,215,1591191606137295496,videofile_frame,0.970102667809,228,130,276,167,0,landing_point
1591191837204168794,792,1591191837204168794,detection,215,1591191606137295496,videofile_frame,0.970102667809,228,130,276,167,0,landing_point
1591191837220528533,793,1591191837220528533,detection,216,1591191606170527670,videofile_frame,0.967917740345,230,131,272,166,0,landing_point
1591191837237234098,794,1591191837237234098,detection,216,1591191606170527670,videofile_frame,0.967917740345,230,131,272,166,0,landing_point
1591191837253249140,795,1591191837253249140,detection,217,1591191606203887617,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591191837269688918,796,1591191837269688918,detection,217,1591191606203887617,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591191837284931860,797,1591191837284931860,detection,218,1591191606237199178,videofile_frame,0.96011954546,231,131,271,161,0,landing_point
1591191837300077614,798,1591191837300077614,detection,218,1591191606237199178,videofile_frame,0.96011954546,231,131,271,161,0,landing_point
1591191837315312513,799,1591191837315312513,detection,219,1591191606270249407,videofile_frame,0.814509212971,226,129,272,162,0,landing_point,0.576039373875,302,189,439,262,0,landing_point
1591191837331748553,800,1591191837331748553,detection,219,1591191606270249407,videofile_frame,0.814509212971,226,129,272,162,0,landing_point,0.576039373875,302,189,439,262,0,landing_point
1591191837348372038,801,1591191837348372038,detection,220,1591191606303853683,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
1591191837364403774,802,1591191837364403774,detection,220,1591191606303853683,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
1591191837379322535,803,1591191837379322535,detection,221,1591191606337276914,videofile_frame,0.897318899632,223,123,271,162,0,landing_point
1591191837394238059,804,1591191837394238059,detection,221,1591191606337276914,videofile_frame,0.897318899632,223,123,271,162,0,landing_point
1591191837409229002,805,1591191837409229002,detection,222,1591191606370548936,videofile_frame,0.937538444996,219,123,276,161,0,landing_point
1591191837424156754,806,1591191837424156754,detection,222,1591191606370548936,videofile_frame,0.937538444996,219,123,276,161,0,landing_point
1591191837439833336,807,1591191837439833336,detection,222,1591191606370548936,videofile_frame,0.937538444996,219,123,276,161,0,landing_point
1591191837455383391,808,1591191837455383391,detection,223,1591191606404032463,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591191837470609624,809,1591191837470609624,detection,223,1591191606404032463,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591191837485835718,810,1591191837485835718,detection,224,1591191606437363400,videofile_frame,0.966323673725,226,120,267,162,0,landing_point
1591191837501080585,811,1591191837501080585,detection,224,1591191606437363400,videofile_frame,0.966323673725,226,120,267,162,0,landing_point
1591191837516320087,812,1591191837516320087,detection,225,1591191606470734694,videofile_frame,0.969896197319,226,120,266,162,0,landing_point
1591191837532038562,813,1591191837532038562,detection,225,1591191606470734694,videofile_frame,0.969896197319,226,120,266,162,0,landing_point
1591191837547728987,814,1591191837547728987,detection,226,1591191606504055962,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591191837562642534,815,1591191837562642534,detection,226,1591191606504055962,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591191837577497429,816,1591191837577497429,detection,227,1591191606537152242,videofile_frame,0.941901504993,224,123,269,161,0,landing_point
1591191837593545146,817,1591191837593545146,detection,227,1591191606537152242,videofile_frame,0.941901504993,224,123,269,161,0,landing_point
1591191837609878499,818,1591191837609878499,detection,228,1591191606570446763,videofile_frame,0.921162366867,222,123,272,161,0,landing_point
1591191837626851891,819,1591191837626851891,detection,228,1591191606570446763,videofile_frame,0.921162366867,222,123,272,161,0,landing_point
1591191837642640267,820,1591191837642640267,detection,228,1591191606570446763,videofile_frame,0.921162366867,222,123,272,161,0,landing_point
1591191837658717415,821,1591191837658717415,detection,229,1591191606604160623,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591191837675931246,822,1591191837675931246,detection,229,1591191606604160623,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591191837693246190,823,1591191837693246190,detection,230,1591191606637148966,videofile_frame,0.745082378387,222,132,276,160,0,landing_point
1591191837713639545,824,1591191837713639545,detection,230,1591191606637148966,videofile_frame,0.745082378387,222,132,276,160,0,landing_point
1591191837730263771,825,1591191837730263771,detection,231,1591191606670444597,videofile_frame,0.91492831707,228,130,271,162,0,landing_point
1591191837748146585,826,1591191837748146585,detection,232,1591191606704064475,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591191837764710658,827,1591191837764710658,detection,232,1591191606704064475,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591191837783715548,828,1591191837783715548,detection,233,1591191606737493704,videofile_frame,0.958608746529,230,130,272,163,0,landing_point
1591191837800052180,829,1591191837800052180,detection,233,1591191606737493704,videofile_frame,0.958608746529,230,130,272,163,0,landing_point
1591191837819279528,830,1591191837819279528,detection,234,1591191606770484589,videofile_frame,0.948491334915,229,130,274,163,0,landing_point
1591191837835653958,831,1591191837835653958,detection,234,1591191606770484589,videofile_frame,0.948491334915,229,130,274,163,0,landing_point
1591191837854262256,832,1591191837854262256,detection,235,1591191606803791625,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591191837870897497,833,1591191837870897497,detection,235,1591191606803791625,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591191837891300641,834,1591191837891300641,detection,236,1591191606837205922,videofile_frame,0.951669752598,232,131,272,163,0,landing_point
1591191837908421430,835,1591191837908421430,detection,236,1591191606837205922,videofile_frame,0.951669752598,232,131,272,163,0,landing_point
1591191837923815915,836,1591191837923815915,detection,237,1591191606870453087,videofile_frame,0.927628934383,230,128,274,167,0,landing_point
1591191837941657412,837,1591191837941657412,detection,237,1591191606870453087,videofile_frame,0.927628934383,230,128,274,167,0,landing_point
1591191837957707385,838,1591191837957707385,detection,238,1591191606903828998,videofile_frame,0.925176918507,231,127,273,171,0,landing_point
1591191837974551480,839,1591191837974551480,detection,238,1591191606903828998,videofile_frame,0.925176918507,231,127,273,171,0,landing_point
1591191837991673464,840,1591191837991673464,detection,239,1591191606937202683,videofile_frame,0.928257226944,231,127,273,172,0,landing_point,0.575773239136,302,187,436,264,0,landing_point
1591191838013347713,841,1591191838013347713,detection,239,1591191606937202683,videofile_frame,0.928257226944,231,127,273,172,0,landing_point,0.575773239136,302,187,436,264,0,landing_point
1591191838026217646,842,1591191838026217646,detection,240,1591191606970419460,videofile_frame,0.882783770561,230,127,275,174,0,landing_point,0.574681580067,312,182,429,263,0,landing_point
1591191838044601451,843,1591191838044601451,detection,240,1591191606970419460,videofile_frame,0.882783770561,230,127,275,174,0,landing_point,0.574681580067,312,182,429,263,0,landing_point
1591191838062712958,844,1591191838062712958,detection,241,1591191607003847033,videofile_frame,0.887510359287,228,126,277,176,0,landing_point
1591191838080526040,845,1591191838080526040,detection,241,1591191607003847033,videofile_frame,0.887510359287,228,126,277,176,0,landing_point
1591191838097981320,846,1591191838097981320,detection,0,1591191598970840647,videofile_frame,0.623797357082,236,77,265,120,0,landing_point
1591191838115651467,847,1591191838115651467,detection,1,1591191599003693476,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591191838131928002,848,1591191838131928002,detection,1,1591191599003693476,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591191838150838035,849,1591191838150838035,detection,2,1591191599036953506,videofile_frame,0.892695963383,236,80,265,114,0,landing_point
1591191838167064579,850,1591191838167064579,detection,2,1591191599036953506,videofile_frame,0.892695963383,236,80,265,114,0,landing_point
1591191838184348574,851,1591191838184348574,detection,3,1591191599070207200,videofile_frame,0.879564762115,238,75,265,114,0,landing_point
1591191838199598115,852,1591191838199598115,detection,3,1591191599070207200,videofile_frame,0.879564762115,238,75,265,114,0,landing_point
1591191838214650450,853,1591191838214650450,detection,4,1591191599103573249,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591191838229814314,854,1591191838229814314,detection,4,1591191599103573249,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591191838245385656,855,1591191838245385656,detection,5,1591191599137169621,videofile_frame,0.831802964211,232,78,269,111,0,landing_point
1591191838260590778,856,1591191838260590778,detection,5,1591191599137169621,videofile_frame,0.831802964211,232,78,269,111,0,landing_point
1591191838275944221,857,1591191838275944221,detection,6,1591191599170377848,videofile_frame,0.89839810133,231,76,269,112,0,landing_point
1591191838291260172,858,1591191838291260172,detection,6,1591191599170377848,videofile_frame,0.89839810133,231,76,269,112,0,landing_point
1591191838306240567,859,1591191838306240567,detection,6,1591191599170377848,videofile_frame,0.89839810133,231,76,269,112,0,landing_point
1591191838321673022,860,1591191838321673022,detection,7,1591191599203641071,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591191838337004427,861,1591191838337004427,detection,7,1591191599203641071,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591191838352579932,862,1591191838352579932,detection,8,1591191599236937098,videofile_frame,0.920846998692,233,76,265,120,0,landing_point
1591191838368362177,863,1591191838368362177,detection,8,1591191599236937098,videofile_frame,0.920846998692,233,76,265,120,0,landing_point
1591191838384135170,864,1591191838384135170,detection,9,1591191599270379864,videofile_frame,0.906185090542,231,79,265,119,0,landing_point
1591191838399488942,865,1591191838399488942,detection,9,1591191599270379864,videofile_frame,0.906185090542,231,79,265,119,0,landing_point
1591191838414684236,866,1591191838414684236,detection,10,1591191599303777948,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591191838429900333,867,1591191838429900333,detection,10,1591191599303777948,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591191838446874287,868,1591191838446874287,detection,11,1591191599337134524,videofile_frame,0.833293378353,233,81,263,122,0,landing_point
1591191838465669527,869,1591191838465669527,detection,11,1591191599337134524,videofile_frame,0.833293378353,233,81,263,122,0,landing_point
1591191838483967564,870,1591191838483967564,detection,12,1591191599370422190,videofile_frame,0.858314037323,225,87,271,123,0,landing_point
1591191838501389730,871,1591191838501389730,detection,12,1591191599370422190,videofile_frame,0.858314037323,225,87,271,123,0,landing_point
1591191838520101105,872,1591191838520101105,detection,13,1591191599403806842,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591191838536101896,873,1591191838536101896,detection,13,1591191599403806842,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591191838554561791,874,1591191838554561791,detection,14,1591191599437126678,videofile_frame,0.967816233635,227,91,273,123,0,landing_point
1591191838571522386,875,1591191838571522386,detection,14,1591191599437126678,videofile_frame,0.967816233635,227,91,273,123,0,landing_point
1591191838590473274,876,1591191838590473274,detection,15,1591191599470525800,videofile_frame,0.973037421703,226,92,274,122,0,landing_point
1591191838607155042,877,1591191838607155042,detection,15,1591191599470525800,videofile_frame,0.973037421703,226,92,274,122,0,landing_point
1591191838625606450,878,1591191838625606450,detection,16,1591191599503831730,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591191838643523583,879,1591191838643523583,detection,16,1591191599503831730,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591191838660580944,880,1591191838660580944,detection,17,1591191599537153930,videofile_frame,0.96904784441,226,90,275,123,0,landing_point
1591191838678446932,881,1591191838678446932,detection,17,1591191599537153930,videofile_frame,0.96904784441,226,90,275,123,0,landing_point
1591191838693935684,882,1591191838693935684,detection,18,1591191599570431935,videofile_frame,0.960511624813,223,90,280,121,0,landing_point
1591191838711093986,883,1591191838711093986,detection,19,1591191599603813041,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591191838729831401,884,1591191838729831401,detection,19,1591191599603813041,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591191838747853756,885,1591191838747853756,detection,19,1591191599603813041,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591191838764123952,886,1591191838764123952,detection,20,1591191599637206815,videofile_frame,0.920476138592,229,80,273,123,0,landing_point
1591191838781211846,887,1591191838781211846,detection,21,1591191599670433391,videofile_frame,0.929427504539,226,79,277,120,0,landing_point
1591191838799584321,888,1591191838799584321,detection,21,1591191599670433391,videofile_frame,0.929427504539,226,79,277,120,0,landing_point
1591191838819705133,889,1591191838819705133,detection,22,1591191599703498963,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591191838836182319,890,1591191838836182319,detection,22,1591191599703498963,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591191838856425217,891,1591191838856425217,detection,23,1591191599737162129,videofile_frame,0.743586361408,226,73,279,111,0,landing_point
1591191838873241726,892,1591191838873241726,detection,23,1591191599737162129,videofile_frame,0.743586361408,226,73,279,111,0,landing_point
1591191838891805336,893,1591191838891805336,detection,24,1591191599770473749,videofile_frame,0.921590566635,218,66,281,110,0,landing_point
1591191838909249099,894,1591191838909249099,detection,24,1591191599770473749,videofile_frame,0.921590566635,218,66,281,110,0,landing_point
1591191838926976506,895,1591191838926976506,detection,25,1591191599803793257,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591191838943634913,896,1591191838943634913,detection,25,1591191599803793257,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591191838961066260,897,1591191838961066260,detection,26,1591191599837120541,videofile_frame,0.982394099236,229,60,272,103,0,landing_point
1591191838979067776,898,1591191838979067776,detection,26,1591191599837120541,videofile_frame,0.982394099236,229,60,272,103,0,landing_point
1591191838998627224,899,1591191838998627224,detection,27,1591191599870437794,videofile_frame,0.990375995636,225,55,277,102,0,landing_point
1591191839015504565,900,1591191839015504565,detection,28,1591191599903803210,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591191839035098024,901,1591191839035098024,detection,28,1591191599903803210,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591191839051310415,902,1591191839051310415,detection,29,1591191599937158363,videofile_frame,0.981383860111,220,47,284,98,0,landing_point
1591191839071190183,903,1591191839071190183,detection,29,1591191599937158363,videofile_frame,0.981383860111,220,47,284,98,0,landing_point
1591191839088377794,904,1591191839088377794,detection,30,1591191599970437641,videofile_frame,0.994558334351,216,45,288,98,0,landing_point
1591191839106563260,905,1591191839106563260,detection,30,1591191599970437641,videofile_frame,0.994558334351,216,45,288,98,0,landing_point
1591191839124315713,906,1591191839124315713,detection,31,1591191600003829055,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591191839143672430,907,1591191839143672430,detection,31,1591191600003829055,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591191839159993898,908,1591191839159993898,detection,32,1591191600037170719,videofile_frame,0.979219019413,220,33,283,102,0,landing_point
1591191839177894683,909,1591191839177894683,detection,32,1591191600037170719,videofile_frame,0.979219019413,220,33,283,102,0,landing_point
1591191839193673599,910,1591191839193673599,detection,33,1591191600070451550,videofile_frame,0.973996639252,218,32,283,102,0,landing_point
1591191839209706142,911,1591191839209706142,detection,33,1591191600070451550,videofile_frame,0.973996639252,218,32,283,102,0,landing_point
1591191839227217472,912,1591191839227217472,detection,34,1591191600103811386,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591191839243269912,913,1591191839243269912,detection,34,1591191600103811386,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591191839259858574,914,1591191839259858574,detection,35,1591191600137112881,videofile_frame,0.791685819626,203,32,291,96,0,landing_point
1591191839277149572,915,1591191839277149572,detection,35,1591191600137112881,videofile_frame,0.791685819626,203,32,291,96,0,landing_point
1591191839292960425,916,1591191839292960425,detection,36,1591191600170419249,videofile_frame,0.832562685013,200,28,290,98,0,landing_point
1591191839309935804,917,1591191839309935804,detection,36,1591191600170419249,videofile_frame,0.832562685013,200,28,290,98,0,landing_point
1591191839325767078,918,1591191839325767078,detection,37,1591191600203818839,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591191839341362176,919,1591191839341362176,detection,37,1591191600203818839,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591191839356881515,920,1591191839356881515,detection,38,1591191600237209338,videofile_frame,0.810031235218,209,9,282,112,0,landing_point
1591191839372294826,921,1591191839372294826,detection,38,1591191600237209338,videofile_frame,0.810031235218,209,9,282,112,0,landing_point
1591191839388866771,922,1591191839388866771,detection,39,1591191600270448168,videofile_frame,0.957420289516,208,13,284,106,0,landing_point
1591191839405331978,923,1591191839405331978,detection,39,1591191600270448168,videofile_frame,0.957420289516,208,13,284,106,0,landing_point
1591191839420660582,924,1591191839420660582,detection,40,1591191600303807645,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591191839435652134,925,1591191839435652134,detection,40,1591191600303807645,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591191839450603186,926,1591191839450603186,detection,41,1591191600337181491,videofile_frame,0.991228640079,197,7,290,98,0,landing_point
1591191839465500688,927,1591191839465500688,detection,41,1591191600337181491,videofile_frame,0.991228640079,197,7,290,98,0,landing_point
1591191839480482400,928,1591191839480482400,detection,42,1591191600370398974,videofile_frame,0.993028104305,193,7,296,96,0,landing_point
1591191839496093486,929,1591191839496093486,detection,42,1591191600370398974,videofile_frame,0.993028104305,193,7,296,96,0,landing_point
1591191839511428994,930,1591191839511428994,detection,43,1591191600403925616,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591191839526474734,931,1591191839526474734,detection,43,1591191600403925616,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591191839541489821,932,1591191839541489821,detection,44,1591191600437106462,videofile_frame,0.997810482979,189,3,301,99,0,landing_point
1591191839556707077,933,1591191839556707077,detection,44,1591191600437106462,videofile_frame,0.997810482979,189,3,301,99,0,landing_point
1591191839572078304,934,1591191839572078304,detection,44,1591191600437106462,videofile_frame,0.997810482979,189,3,301,99,0,landing_point
1591191839587902387,935,1591191839587902387,detection,45,1591191600470412401,videofile_frame,0.997728347778,186,0,307,103,0,landing_point
1591191839603432419,936,1591191839603432419,detection,45,1591191600470412401,videofile_frame,0.997728347778,186,0,307,103,0,landing_point
1591191839618664188,937,1591191839618664188,detection,46,1591191600503824833,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591191839633489679,938,1591191839633489679,detection,46,1591191600503824833,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591191839649245805,939,1591191839649245805,detection,47,1591191600537075545,videofile_frame,0.998775005341,186,2,314,116,0,landing_point
1591191839665690429,940,1591191839665690429,detection,47,1591191600537075545,videofile_frame,0.998775005341,186,2,314,116,0,landing_point
1591191839682216439,941,1591191839682216439,detection,48,1591191600570440205,videofile_frame,0.997559845448,198,0,315,127,0,landing_point
1591191839697218463,942,1591191839697218463,detection,48,1591191600570440205,videofile_frame,0.997559845448,198,0,315,127,0,landing_point
1591191839712096881,943,1591191839712096881,detection,49,1591191600603841401,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591191839727403921,944,1591191839727403921,detection,49,1591191600603841401,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591191839743808139,945,1591191839743808139,detection,50,1591191600637125632,videofile_frame,0.973250150681,195,15,330,143,0,landing_point
1591191839759667097,946,1591191839759667097,detection,50,1591191600637125632,videofile_frame,0.973250150681,195,15,330,143,0,landing_point
1591191839774912266,947,1591191839774912266,detection,50,1591191600637125632,videofile_frame,0.973250150681,195,15,330,143,0,landing_point
1591191839789911728,948,1591191839789911728,detection,51,1591191600670339659,videofile_frame,0.847024738789,192,16,328,157,0,landing_point
1591191839804870568,949,1591191839804870568,detection,51,1591191600670339659,videofile_frame,0.847024738789,192,16,328,157,0,landing_point
1591191839819663056,950,1591191839819663056,detection,52,1591191600703850544,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591191839835150738,951,1591191839835150738,detection,52,1591191600703850544,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591191839850516091,952,1591191839850516091,detection,53,1591191600737198974,videofile_frame,0.943948924541,194,30,335,172,0,landing_point
1591191839865642613,953,1591191839865642613,detection,53,1591191600737198974,videofile_frame,0.943948924541,194,30,335,172,0,landing_point
1591191839880914422,954,1591191839880914422,detection,54,1591191600770393681,videofile_frame,0.947884619236,200,42,334,188,0,landing_point
1591191839895803490,955,1591191839895803490,detection,54,1591191600770393681,videofile_frame,0.947884619236,200,42,334,188,0,landing_point
1591191839943010866,956,1591191839943010866,detection,56,1591191600837138579,videofile_frame,0.696029901505,193,65,338,192,0,landing_point
1591191839958736417,957,1591191839958736417,detection,56,1591191600837138579,videofile_frame,0.696029901505,193,65,338,192,0,landing_point
1591191839973574019,958,1591191839973574019,detection,56,1591191600837138579,videofile_frame,0.696029901505,193,65,338,192,0,landing_point
1591191839988561656,959,1591191839988561656,detection,57,1591191600870437186,videofile_frame,0.699581503868,199,73,332,195,0,landing_point
1591191840003821163,960,1591191840003821163,detection,57,1591191600870437186,videofile_frame,0.699581503868,199,73,332,195,0,landing_point
1591191840020181207,961,1591191840020181207,detection,58,1591191600903792900,videofile_frame,0.896836221218,198,71,336,206,0,landing_point
